,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
735,75.56,25.4,3.42,0.055757327,8.86e-06,0.0,0.0,0,0,0.006055371,0.000998709,0.002236906,5.05e-07,0.004239852,0.0,0.001027119,0.003020756,0.001179885,0.001055957,0.003695528,6.54e-06,0.000110383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000391817,0.00168857,0.0,0.0,0.0,0.000972123,0.0,0.0,0.0,0,0.0,0.162839545,2.99e-06,0.004215769,0.020705151,0.016771312,0.001890036,0.004561288,0.000243544,0.0,0.0,0.001015465,0.004328307,0.018545388,0.011039632,0.29345024,0.371113733,0.052158716,0.171909907,0.176032664,0.070238129,0.012528151,0.442741753,0.182305708,0.088676103,0.16554268,0.0,0.0,0.088539526,0.052191607,0.066662556,0.039651378,0.005344983,0.03047917,0.010568346,0.045429261,0.0402009,0.108860857,0.148050956,0.024207246,0,0.0,0.002035958,0.102943744,0.017603594,0.0,0.0,0,0,0.0,0.029784327,0.020266098,0.014139051,0.017115547,0.0,0.0,0.032428853,0.0,0.071286559,0.028479121,5.712767958,4.516705887,0.191705848,0.543325459,0.084233101,0.044786658,0.070442517,0.12338873,0.004298598,0.006511967,0.015241978,0.009328235,0.0281307,0.03752513,0.145020664,0.0,9.08e-08,0.059926733,0.0,0.0,0.024385754,0.03584169,0.003239956,0.0,0.004096507,0.020214461,0.003176577,1.84e-06,0.005568087,0.028721055,0.00353608,0.024369768,0.001030742,0.004590087,0.16877389,0.040099596,0.189125581,0.071264873,0.048912585,0.006751874,0.0,0.110833528,0.165449148,0.099000533,0.000457108,1,1,0,0,0,0,0,1,0,0,0
793,68.93,22.633333333333336,6.76,1.137053261,0.185880878,0.002503488,0.006512756,0,0,0.005276867,6.230780231,2.412118597,0.221744246,0.0007232,0.003035904,0.061197616,0.716455589,0.020807988,0.05343709,0.028733461,0.009839896,0.001246935,2.85215625,0.000194194,0.0,0.05079319,0.0,0.0,0.0,0.012341251,0.007412837,0.00905422,0.0,0.0,0.024911644,0.001568416,0.0,0.0,0,0.0,3.212401054,0.020283703,0.00147156,1.886989563,1.547904938,0.867682007,0.197690273,0.645948406,0.0,0.0,0.0,0.041386276,0.118846788,0.885151418,0.088712247,0.119727348,0.131055773,0.026412679,0.052272615,0.096080943,0.071779575,0.599738835,2.876243187,0.022634828,0.157578283,0.0,0.0,0.056380786,0.199841801,0.033023189,0.000809649,0.008273421,0.024405746,0.016959877,0.193459277,0.013376302,0.028439557,0.862867216,0.133715638,0,0.0,0.0,0.017378069,0.006466642,0.0,8.53e-05,0,0,0.0,0.545549198,0.090384318,0.06870944,0.00449602,0.0,0.0,0.017811585,0.0,0.079353406,1.081470504,2.016369244,2.74479813,0.125302485,0.373302386,0.468351679,0.360136242,0.079422469,0.942320153,0.029311356,0.03130646,0.119903588,0.017531179,0.125257957,0.021955042,0.642814274,0.0,0.008163221,0.119803671,0.0,0.004909699,0.060217737,0.016324342,0.0,0.0,0.0,0.018005363,0.314523435,0.008998553,0.041873655,0.236973879,0.054830024,0.418752491,0.0,0.053820079,1.449629993,0.110117368,0.219346966,0.170031289,0.151398364,0.096339751,0.023913371,0.461281288,0.161510761,0.08853656,0.001137032,1,0,0,0,1,1,0,0,0,0,0
558,47.77,21.7,1.73,0.394202924,0.064925476,0.0,1.81e-05,0,0,5.66e-05,0.403999993,0.994587568,0.068770721,0.002986717,0.493642773,0.130631329,0.295133543,0.005000783,0.022995437,0.025680805,0.000954503,0.000401155,0.539207512,0.0,0.0,0.03033784,0.0,0.0,0.0,0.003099932,0.003400093,9.85e-06,0.0,0.014175767,0.019032109,0.00433585,0.0,0.0,0,0.0,1.216213041,0.001669965,2.63e-05,0.54138348,0.46267968,0.200224472,0.039237965,0.123967633,0.0,0.0,0.0,0.002971771,0.003591802,0.004463228,0.020237858,0.016371927,0.058280916,0.003897907,0.006581174,0.0,0.004203007,0.0,0.0,0.0,0.0,0.022837703,0.0,0.001796332,0.007926087,0.0,0.0,0.002513164,0.0,0.0,0.011127112,0.0,0.000614374,0.129242092,0.129939362,0,0.0,0.0,0.0100372,0.006242572,0.0,2.76e-06,0,0,0.0,0.020584253,0.010713959,0.025945087,0.000739785,0.0,0.0,0.006912702,0.0,0.021255028,0.049430426,0.403676716,0.373946637,0.033062654,0.053773645,0.103914605,0.084310172,0.048994886,0.227210398,0.004856398,0.006318851,0.039855889,0.002478865,0.007696691,0.02703928,0.137335658,0.0,0.000143771,0.027727907,0.0,0.0,0.006101451,0.000271425,0.0,0.0,0.0,0.00157888,0.054469172,0.000793333,0.003960688,0.03812637,0.005866709,0.067279636,0.0,0.007586547,0.233387355,0.027506835,0.042053585,0.032779849,0.060597641,0.034366302,0.0,0.140530247,0.083337956,0.109278443,0.005040011,0,1,0,0,0,1,0,0,0,0,0
885,72.27,26.0,0.9,0.770630534,0.059412811,0.001507746,0.004418053,0,0,0.00262557,0.195999999,1.007449688,0.151590866,0.000530461,0.004155661,0.054213622,0.418360605,0.104655872,0.043499411,0.096260951,0.003173143,0.001743878,0.0,0.0,0.0,0.043139189,0.007117899,0.0,0.0,0.0,0.036411399,0.0,0.0,0.0,0.000496261,0.003767768,0.0,0.0,0,0.0,3.732446503,0.001290866,3.76e-05,2.160394791,1.358780346,0.912332581,0.358476364,0.126656693,0.0,0.0,0.0,0.022238373,0.191846901,0.149171753,0.508858304,0.802897472,0.137232078,0.129530764,0.392088983,0.056756813,0.08404241,2.700260315,2.092564655,0.113070883,0.513471301,0.0,0.0,0.1192681,0.12292296,0.233412556,0.19907437,0.060741443,0.206962763,0.145770327,0.470422923,0.117917657,0.37386654,3.343866608,0.545823347,0,0.0,0.0,0.024031028,0.090524292,0.0,7.46e-05,0,0,0.0,2.049859699,0.490385678,0.208906813,0.055022401,0.0,0.0,0.058533104,0.0,0.504766417,5.153035124,31.03790721,15.43505624,0.429467851,2.148592584,2.109820337,1.84889551,0.553958564,1.916804256,0.071514566,0.014356293,0.275087511,0.025002693,0.216686049,0.127579203,4.46756465,0.0,0.003242523,0.103122047,0.0,0.001321244,0.061611263,0.022852877,0.0,0.0,0.0,0.132983948,0.11895054,0.004292854,0.050817803,0.486182717,0.039382214,0.532051282,0.0,0.069764625,1.229510618,0.169003181,1.234124424,0.510233269,0.212825513,0.232765667,0.01592785,0.916096964,1.047723693,0.132548702,0.011543741,1,0,1,0,0,1,0,0,0,0,0
817,63.4,22.366666666666664,2.26,0.568980862,0.326312041,0.002518071,0.006441242,0,0,0.005479988,3.040692778,5.873263657,0.482075855,0.009236238,0.749508324,0.176097589,2.004558716,0.071635189,0.037524965,0.102626156,0.029610234,0.001574499,5.761305244,0.0,0.0,0.114166255,0.0,0.0,0.0,0.015276955,0.037850199,3.59e-05,0.0,0.020148169,0.255554822,0.02958477,0.0,0.0,0,0.0,6.894535252,0.008040617,0.000205034,3.879542267,3.639432281,2.295387207,0.279774879,3.688025696,0.0,0.0,0.0,0.199987226,0.141838509,0.079436231,0.576368003,0.405985219,0.150372948,0.100388712,0.071306348,0.03358419,0.0666951,0.94701992,1.734541,0.080426044,0.197419405,0.0,0.0,0.098315728,0.204467703,0.039181678,0.035491698,0.015213445,0.02942312,0.024479165,0.063930674,0.00820918,0.093694807,1.45339001,0.8205418,0,0.0,0.0,0.014174043,0.02327873,0.0,5.92e-05,0,0,0.0,0.454280851,0.126894349,0.162990643,0.013318241,0.0,0.0,0.089558527,0.0,0.152384891,0.967025553,3.429429119,3.595433508,0.206882741,0.616708008,0.821715594,0.795384944,0.333096392,1.0760872,0.0490753,0.018790694,0.264000157,0.022477314,0.125620397,0.095182867,1.04888707,0.0,0.003683256,0.151181201,0.0,0.007230309,0.092176211,0.01342069,0.0,0.0,0.0,0.040232168,0.559048104,0.013191028,0.071629681,0.347246934,0.06682776,0.619444275,0.0,0.145570764,1.604858166,0.262956125,0.365194584,0.404307689,0.453131472,0.211032776,0.0,0.972284843,0.288996437,0.4955928,0.356939944,1,0,0,0,1,1,0,0,0,0,0
18,75.65,24.6,0.16,1.869795074,0.024212842,0.0,0.000186528,0,0,0.000568172,0.113999999,0.821879776,0.096999826,0.000469903,0.031643685,0.026872193,0.211392414,0.0673423,0.017165432,0.121914303,0.002972019,0.001877239,0.0,0.0,0.0,0.011007993,0.002959463,0.0,0.0,0.0,0.037705077,0.0,0.0,0.0,0.002511457,0.001181366,0.0,0.0,0,0.0,3.852564739,0.001340785,1.98e-05,2.833138672,1.955399887,1.246946777,0.553901794,0.039805697,0.0,0.0,0.0,0.009872376,0.469141988,0.141986223,1.156060981,1.471187502,0.265606818,0.454466464,2.984691118,0.083806686,0.284942645,0.0,0.0,0.0,0.0,0.883849825,0.023554095,0.183303761,1.016845753,0.679787845,0.194366913,0.656257261,0.076054499,0.132022587,0.462312221,0.253770193,0.627036565,1.59811516,0.435551025,0,0.0,0.0,0.062325521,0.597320023,0.0,1.13e-05,0,0,0.0,0.0,2.345123333,0.608492218,0.193881312,0.027172719,0.0,0.0,0.084712413,0.0,0.143723787,3.25445905,24.45792513,9.645841302,0.452124238,1.706896594,2.435783722,0.998848239,0.367743604,1.785363503,0.03824145,0.011501622,0.226874002,0.021792775,0.113175954,0.07437533,2.91081868,0.0,0.001192252,0.058454561,0.0,0.0,0.050801357,0.004719606,0.0,0.0,0.0,0.042006114,0.173114021,0.001079283,0.134240664,0.844196702,0.155071638,1.058280922,0.0,0.193038179,5.72408321,0.175438927,0.825544692,0.336597164,0.362371991,0.588546618,0.007589386,0.673165789,0.510367948,0.104393337,0,0,0,1,0,1,0,0,0,0,0
982,67.26,25.1,0.33,0.013069301,0.001050613,0.0,2.12e-05,0,0,3.57e-05,0.051,0.041938325,0.005719156,5.42e-05,0.0,0.000631408,0.016110384,0.053551141,0.038964979,0.000135761,9.14e-06,5.99e-06,0.0,0.0,0.0,0.001586141,0.000387387,0.0,0.0,0.0,0.0,0.00682959,0.0,0.0,0.0,0.000379771,0.0,0.0,0,0.0,0.267922287,6.18e-05,2.22e-05,0.089933746,0.042621954,0.0145564,0.035613776,0.001265997,0.0,0.0,0.0,0.036720265,0.026668626,0.007878538,0.101190457,0.056163339,0.030759655,0.013863445,0.04897686,0.002878934,0.002517139,0.0,0.0,0.0,0.0,0.015180932,0.000794743,0.00438138,0.01309574,0.019790634,0.013964977,0.009236823,0.002624424,0.008611527,0.027623855,0.007176868,0.047969427,0.216828033,0.020068031,0,0.0,0.0,0.005805271,0.006230212,0.0,1.25e-06,0,0,0.0,0.046991997,0.022220099,0.010153177,0.00278033,0.0,0.0,0.007047674,0.0,0.00442344,0.050084441,1.921210564,0.508618358,0.035120875,0.111108546,0.113880592,0.005117689,0.015652529,0.125452486,0.001465841,0.000138024,0.005763508,0.001346906,0.002421546,0.002938309,0.064677494,0.0,6.83e-05,0.005656063,0.0,0.0,0.02372371,0.000185896,0.0,0.0,0.0,0.003382876,0.011159363,8.31e-05,0.010205676,0.071230756,0.004796748,0.074981864,0.0,0.013313244,0.408559617,0.031421054,0.12978633,0.01690089,0.145289091,0.118230913,0.0,0.059835816,0.125109537,0.015666667,0.001241638,0,1,0,0,0,0,1,0,0,0,0
1201,59.22,23.266666666666666,0.0,4.347137543,0.14702397,0.004877347,0.012618106,0,0,0.010438687,0.271826123,7.2554842,1.112702133,0.065613721,6.072718474,1.025926355,2.408124031,0.039693171,0.113224966,0.107923084,0.016505885,0.000813095,0.876461143,0.0,0.0,0.150224961,0.088056721,0.0,0.0,0.0,0.073098458,0.00049161,0.0,0.037511655,0.145265149,0.013117918,0.0,0.0,0,0.0,9.484339874,0.139125181,0.009509091,2.808436554,4.305706207,1.049227661,0.472240677,1.924431023,0.0,0.0,0.0,0.068511981,0.135097914,0.255729245,0.151995004,0.271303137,0.128297354,0.057912035,0.111292096,0.020350926,0.077933923,1.231545515,0.882872978,0.077820835,0.294918881,0.0,0.0,0.088484456,0.053559644,0.05080809,0.060005744,0.011997456,0.040723749,0.027572052,0.184467923,0.034035732,0.267177183,1.133884628,0.204022253,0,0.0,0.0,0.022946229,0.005680169,0.0,3.28e-05,0,0,0.0,0.371955732,0.067324867,0.127187291,0.003861845,0.0,0.0,0.017173612,0.0,0.190415188,1.504538546,2.60232958,3.659689949,0.190596468,0.394404606,0.74582216,0.939365578,0.169719141,1.137414043,0.055936815,0.051893398,0.153854938,0.017256185,0.114464021,0.020445406,0.781264591,0.0,0.009257537,0.166397892,0.0,0.009802035,0.084181298,0.015864575,0.0,0.0,0.0,0.010602409,0.562392712,0.025606173,0.066175396,0.308057653,0.074311537,0.494351795,0.0,0.107966016,1.221736192,0.238120883,0.174057199,0.322027338,0.443798513,0.277959359,0.0,1.10969636,0.293081852,0.203565946,0.421653763,1,0,0,0,1,1,0,0,0,0,0
979,74.09,26.3,1.11,0.00595571,0.000439416,5.72e-05,0.00016865,0,0,0.000107498,0.009,0.025514344,0.005604395,3.01e-05,0.0,0.000220732,0.009661739,0.027206364,0.012746519,2.75e-05,2.18e-06,1.48e-06,0.0,0.0,0.0,0.000840107,4.22e-05,0.0,0.0,0.0,0.0,0.000547631,0.0,0.0,0.0,0.000102221,0.0,0.0,0,0.0,0.273683052,2.68e-05,2.77e-05,0.083656187,0.030474445,0.010168106,0.028520619,0.001102538,0.0,0.0,0.0,0.019627243,0.016057035,0.013316141,0.044782244,0.053283756,0.023494904,0.017331875,0.013072386,0.003814428,0.003959238,0.120233005,0.039247858,0.010507373,0.02157955,0.0,0.0,0.005276903,0.007154007,0.017818162,0.011840317,0.003261317,0.007630274,0.006941104,0.023579494,0.008247262,0.031389125,0.412772799,0.017179307,0,0.0,0.0,0.00074077,0.001654092,0.0,1.82e-05,0,0,0.0,0.160897014,0.0343976,0.00479956,0.003354472,0.0,0.0,0.007023789,0.0,0.006885399,0.199148397,1.981646515,0.68301441,0.030703103,0.178011425,0.117364747,0.005116054,0.013294521,0.109616199,0.001443699,0.000211398,0.008639388,0.001510613,0.004702021,0.002439765,0.130870735,0.0,0.000242988,0.015678193,0.0,4.27e-05,0.023127018,0.000896486,0.0,0.0,0.0,0.009695057,0.00858213,0.000231432,0.008099235,0.059199298,0.00639388,0.06479511,0.0,0.009868883,0.110518664,0.001391098,0.044201162,0.011047233,0.020347617,0.016221673,0.0,0.034358828,0.017855531,0.006824394,0.000387498,1,0,0,1,0,0,1,0,0,0,0
31,52.12,22.3,5.26,5.100866318,0.309823957,0.00472146,0.013297997,0,0,0.010341325,2.272999999,19.57819858,1.398102728,0.151747019,1.702385694,1.257190022,4.950162384,0.097112673,0.026099195,0.022229762,0.011195449,0.000986645,9.715357056,2.476520527,0.0,0.153753305,0.019392817,0.0,0.0,0.373740528,0.139394649,0.000149112,0.0,0.267508391,0.081088355,0.089440569,0.0,0.0,0,0.0,17.76275793,0.095137252,0.006491441,6.062091736,6.55916333,1.978918823,0.672819954,2.91237804,0.0,0.0,0.0,0.108333843,0.079132588,0.0896879,0.126566226,0.101737344,0.12862997,0.023649203,0.070795154,0.035941672,0.045108599,0.487263435,1.337204521,0.042954977,0.075327178,0.0,0.0,0.018604123,0.058242474,0.027639636,0.008616716,0.021390651,0.008400946,0.012715343,0.067579874,0.034793155,0.102276833,0.931593943,0.451717552,0,0.0,0.0,0.030585545,0.038871736,0.0,4.1e-05,0,0,0.0,0.296255562,0.060493591,0.254421615,0.005044173,0.0,0.0,0.055698297,0.0,0.323487337,1.701377224,2.827164427,3.625204859,0.348050042,0.458583912,0.997787567,1.311803375,0.283748415,1.210881947,0.076901238,0.08727292,0.111536253,0.025469527,0.108287596,0.024208397,0.721405193,0.0,0.00369918,0.121625804,0.0,0.024666609,0.081497266,0.020577464,0.0,0.0,0.0,0.025009019,1.143872828,0.02492992,0.104784993,0.524396047,0.088479357,1.041977361,0.0,0.253505327,1.837252149,0.17265365,0.188964974,0.241769886,0.860777866,0.15450959,0.025979351,0.892127956,0.268711685,0.416787461,1.280850834,1,1,0,0,0,1,0,0,0,0,0
